col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,label
0.0,0.0,0.0,0.0,5.0,614.75,0.0,0.073333333,0.0,0.0,M1,02,B10,R2,T2,V2,W0,L0
5.0,62.6,0.0,0.0,15.0,272.5,0.0,0.011111111000000002,0.0,0.0,M8,01,B1,R1,T2,V0,W1,L0
0.0,0.0,0.0,0.0,7.0,129.25,0.0,0.033333333,0.0,0.0,M1,01,B1,R4,T2,V0,W1,L0
0.0,0.0,0.0,0.0,8.0,170.5333333,0.0,0.0,37.96905976,0.0,M0,02,B5,R1,T5,V0,W0,L1
1.0,0.0,1.0,313.0,6.0,135.5,0.028571429,0.085714286,0.0,1.0,M6,02,B2,R7,T2,V2,W1,L0
3.0,295.6666667,0.0,0.0,48.0,2207.833333,0.001041667,0.016921296000000002,0.0,0.0,M6,01,B8,R3,T11,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,214.0,0.0,0.04,0.0,0.0,M6,03,B2,R8,T1,V2,W0,L0
1.0,0.0,1.0,13.83333333,65.0,3174.088455,0.017014925,0.040540739,0.0,0.0,M1,03,B2,R2,T13,V2,W1,L0
1.0,0.0,0.0,0.0,7.0,110.75,0.0,0.028571429,0.0,0.0,M6,03,B2,R1,T4,V2,W1,L0
2.0,170.0,1.0,22.0,39.0,1177.291667,0.002564103,0.01965812,0.0,0.0,M7,02,B5,R7,T2,V2,W0,L0
2.0,279.5,0.0,0.0,5.0,426.0,0.0,0.014285714,0.0,0.0,M6,01,B1,R4,T2,V2,W1,L0
0.0,0.0,0.0,0.0,12.0,1178.666667,0.024242424,0.053030303,0.0,0.0,M5,01,B1,R6,T3,V2,W0,L0
5.0,95.325,0.0,0.0,15.0,743.6666667000001,0.01,0.03,19.4281,0.0,M6,02,B2,R1,T2,V2,W0,L1
6.0,101.625,0.0,0.0,140.0,7097.582291,0.0034482759999999997,0.009952433,21.88856759,0.0,M7,02,B2,R3,T13,V2,W0,L1
0.0,0.0,0.0,0.0,10.0,664.5,0.0,0.04,0.0,0.0,M7,02,B2,R8,T2,V0,W1,L0
0.0,0.0,0.0,0.0,23.0,1888.5,0.0,0.008695652,46.00643478,0.0,M6,02,B2,R4,T4,V0,W1,L1
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,M7,01,B1,R1,T3,V2,W1,L0
2.0,25.2,4.0,86.6,21.0,1702.5,0.016666667,0.037179487000000004,0.0,0.0,M8,02,B2,R7,T3,V2,W1,L0
0.0,0.0,0.0,0.0,6.0,38.5,0.066666667,0.1,0.0,0.0,M7,02,B10,R7,T1,V2,W0,L0
7.0,77.5,0.0,0.0,14.0,192.93333330000002,0.0,0.013333333000000001,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,50.0,1784.516667,0.0016,0.020593939,0.0,0.0,M7,01,B1,R4,T2,V2,W0,L0
5.0,44.5,1.0,4.0,37.0,836.3333332999999,0.005,0.045416667,0.0,0.0,M5,02,B2,R4,T1,V2,W0,L0
5.0,238.375,0.0,0.0,24.0,2174.375,0.008928571,0.017460317,27.07791667,0.0,M5,03,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,0.0,0.166666667,0.177777778,0.0,0.0,M6,03,B2,R3,T13,V2,W0,L0
0.0,0.0,0.0,0.0,21.0,436.8125,0.0019047620000000002,0.028338002,0.0,0.4,M6,02,B2,R4,T2,V2,W0,L0
1.0,15.2,0.0,0.0,30.0,515.5333333000001,0.0,0.016666667,0.0,0.0,M9,02,B2,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,33.0,3506.166667,0.0,0.025,0.0,0.0,M5,01,B1,R1,T1,V2,W1,L0
0.0,0.0,0.0,0.0,9.0,210.5,0.04444444400000001,0.07111111099999999,0.0,0.2,M6,02,B5,R1,T3,V2,W0,L0
1.0,68.0,0.0,0.0,55.0,4277.0,0.0036363640000000004,0.021212121,7.291757576,0.0,M6,01,B1,R1,T1,V2,W1,L0
0.0,0.0,0.0,0.0,43.0,703.8333332999999,0.0,0.006976744,0.0,0.0,M6,02,B4,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,19.0,1883.5,0.010526316,0.021052632,0.0,0.0,M5,02,B2,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,15.0,751.8,0.026666667,0.04,0.0,0.0,M5,01,B2,R2,T1,V2,W0,L0
1.0,13.0,1.0,28.5,39.0,1028.775,0.0,0.010436508,0.0,0.0,M1,02,B2,R3,T2,V2,W0,L0
12.0,202.25,0.0,0.0,175.0,4877.122575,0.006906076999999999,0.014774057,0.0,0.0,M7,02,B2,R4,T2,V2,W1,L1
7.0,71.0,0.0,0.0,34.0,1540.75,0.004878049000000001,0.024390244,0.0,0.0,M6,02,B2,R8,T3,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,186.25,0.05,0.066666667,0.0,0.0,M7,03,B2,R3,T2,V2,W0,L0
5.0,44.0,0.0,0.0,131.0,3865.838889,0.006458094,0.023900203,0.8183065509999999,0.0,M7,02,B2,R3,T2,V2,W1,L1
0.0,0.0,2.0,40.0,152.0,5617.092505,0.0035947709999999996,0.02743431,0.0,0.0,M7,02,B2,R4,T2,V2,W0,L0
3.0,22.2,0.0,0.0,2.0,836.2,0.0,0.04,0.0,0.0,M9,02,B2,R8,T2,V0,W1,L0
2.0,70.5,0.0,0.0,20.0,855.6666667000002,0.0,0.013157895,0.0,0.0,M7,02,B2,R9,T20,V0,W0,L0
3.0,251.81428569999997,2.0,101.8,37.0,1722.814286,0.001025641,0.007997558,4.683075961,0.0,M8,01,B1,R1,T2,V2,W1,L0
0.0,0.0,0.0,0.0,25.0,314.69642860000005,0.0,0.015666667,0.0,0.0,M1,02,B2,R3,T2,V2,W1,L0
0.0,0.0,0.0,0.0,12.0,198.0,0.016666667,0.075,0.0,0.0,M5,02,B2,R3,T2,V2,W0,L0
0.0,0.0,0.0,0.0,56.0,4377.983333,0.004285714,0.022295917999999998,0.0,0.8,M6,04,B1,R1,T4,V2,W0,L0
1.0,12.0,2.0,11.0,18.0,974.1666667000002,0.005454545,0.032251082,0.0,0.0,M7,03,B2,R1,T2,V0,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,M7,02,B6,R1,T3,V2,W0,L0
3.0,249.0,0.0,0.0,8.0,1046.5,0.04,0.04,0.0,0.0,M6,01,B1,R6,T4,V0,W1,L0
7.0,214.25,0.0,0.0,118.0,2652.552904,0.001652893,0.010020661,0.0,0.0,M7,02,B2,R4,T10,V2,W0,L0
0.0,0.0,0.0,0.0,16.0,462.7333333000001,0.0125,0.046875,0.0,0.0,M6,01,B1,R1,T3,V2,W0,L0
6.0,211.0,1.0,58.0,41.0,2078.666667,0.008333333,0.028125,0.0,0.0,M6,02,B2,R8,T6,V2,W0,L0
0.0,0.0,0.0,0.0,19.0,722.7,0.0,0.0029411759999999998,68.376,0.0,M6,01,B1,R5,T2,V0,W0,L1
1.0,18.5,0.0,0.0,12.0,208.0,0.045454545,0.081818182,0.0,0.0,M5,02,B2,R4,T1,V2,W0,L0
0.0,0.0,0.0,0.0,9.0,280.0,0.0,0.022222222000000003,0.0,0.0,M5,02,B2,R1,T2,V2,W0,L0
4.0,174.8,0.0,0.0,16.0,237.5,0.0,0.011111111000000002,0.0,0.0,M9,03,B2,R4,T2,V0,W0,L0
2.0,135.0,0.0,0.0,25.0,1684.375,0.014814815,0.052674897000000005,0.0,0.0,M3,01,B1,R8,T3,V2,W1,L0
0.0,0.0,0.0,0.0,14.0,289.625,0.0,0.028571429,0.0,0.0,M7,02,B2,R1,T2,V0,W1,L0
0.0,0.0,0.0,0.0,8.0,321.5,0.075,0.125,0.0,0.6,M6,02,B4,R9,T3,V2,W0,L0
0.0,0.0,2.0,7.0,11.0,192.75,0.0,0.034615385,0.0,0.6,M6,02,B2,R1,T3,V2,W0,L0
8.0,440.10416669999995,7.0,315.0,63.0,2162.224767,0.009230769,0.022481685,12.08192262,0.2,M6,01,B1,R1,T2,V2,W0,L0
0.0,0.0,3.0,29.0,41.0,1652.75,0.013636364,0.035119048,0.0,0.0,M6,02,B2,R4,T4,V2,W1,L0
3.0,90.7,3.0,65.4,13.0,1036.53178,0.035294118,0.048235852,19.74930078,0.0,M7,03,B2,R1,T4,V2,W1,L0
5.0,72.5,0.0,0.0,31.0,649.3071428999999,0.0,0.001041667,35.10378279,0.0,M5,02,B7,R2,T2,V2,W1,L1
0.0,0.0,0.0,0.0,20.0,2271.0,0.0,0.025,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
7.0,722.2083332999999,9.0,151.5,238.0,10340.36916,0.002419355,0.016345046000000002,3.851653215,0.0,M1,02,B2,R4,T1,V2,W0,L0
0.0,0.0,0.0,0.0,33.0,2199.5,0.0,0.008080808,0.0,0.0,M1,02,B2,R6,T2,V0,W0,L0
0.0,0.0,0.0,0.0,7.0,203.5,0.0,0.033333333,0.0,0.0,M5,01,B1,R1,T9,V0,W1,L0
0.0,0.0,0.0,0.0,3.0,41.5,0.066666667,0.133333333,0.0,0.0,M7,02,B2,R1,T1,V2,W1,L0
0.0,0.0,0.0,0.0,10.0,978.0,0.0,0.025,0.0,0.0,M6,02,B2,R3,T2,V2,W0,L0
0.0,0.0,0.0,0.0,18.0,668.25,0.022222222000000003,0.035555556,0.0,0.2,M6,03,B2,R1,T2,V2,W0,L0
6.0,91.5,0.0,0.0,9.0,115.5,0.018181818,0.018181818,0.0,0.0,M6,03,B2,R9,T3,V2,W1,L0
0.0,0.0,1.0,0.0,12.0,645.9166667000001,0.0,0.05,0.0,0.0,M5,01,B1,R1,T2,V2,W0,L0
2.0,44.0,0.0,0.0,8.0,182.0,0.0,0.005,0.0,0.0,M6,02,B4,R1,T2,V0,W0,L0
7.0,84.83333333,0.0,0.0,57.0,1897.6875,0.009090909,0.017857143,0.0,0.0,M7,01,B2,R3,T3,V2,W0,L1
0.0,0.0,0.0,0.0,7.0,65.0,0.11428571400000001,0.15,0.0,0.0,M6,03,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,14.0,2425.0,0.0,0.007142857,0.0,0.0,M5,02,B2,R1,T3,V2,W0,L0
6.0,65.0,0.0,0.0,4.0,40.0,0.0,0.014285714,0.0,0.0,M1,02,B2,R1,T2,V0,W0,L0
0.0,0.0,0.0,0.0,8.0,258.0,0.025,0.075,0.0,0.0,M5,02,B2,R3,T1,V2,W0,L0
7.0,64.14285714,1.0,0.0,20.0,1409.809524,0.008695652,0.035507246,0.0,0.0,M5,03,B2,R3,T2,V2,W0,L0
1.0,40.5,0.0,0.0,7.0,170.0,0.0,0.016666667,0.0,0.0,M1,02,B4,R1,T2,V2,W0,L0
1.0,19.2,0.0,0.0,22.0,443.83333330000005,0.0,0.002380952,0.0,0.0,M7,01,B1,R2,T3,V2,W0,L0
0.0,0.0,0.0,0.0,11.0,164.0,0.036363636,0.054545455,0.0,0.0,M3,02,B5,R6,T1,V2,W0,L0
4.0,134.1,0.0,0.0,7.0,110.3,0.0,0.015151515,0.0,0.0,M9,03,B2,R1,T5,V0,W0,L0
1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M6,01,B1,R1,T2,V2,W1,L0
0.0,0.0,0.0,0.0,16.0,156.5333333,0.0,0.04375,0.0,0.0,M5,02,B4,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,7.0,496.75,0.0,0.011111111000000002,0.0,0.0,M5,03,B2,R6,T1,V2,W0,L0
0.0,0.0,0.0,0.0,34.0,920.55,0.030588235,0.042913165,0.0,0.0,M1,03,B2,R1,T1,V2,W1,L0
9.0,501.4833333000001,0.0,0.0,97.0,2293.490129,0.011455733999999999,0.02697054,2.209972688,0.0,M0,01,B1,R3,T4,V2,W0,L0
1.0,55.4,0.0,0.0,29.0,451.7,0.0034482759999999997,0.022988506000000002,0.0,0.0,M0,02,B2,R3,T4,V2,W0,L0
6.0,176.6,2.0,204.4,45.0,789.3666667,0.0,0.0042553190000000005,0.0,0.0,M4,02,B5,R7,T2,V0,W0,L0
9.0,301.0,0.0,0.0,38.0,2621.621429,0.021212121,0.04450757599999999,10.72117234,0.0,M7,02,B2,R1,T13,V2,W0,L0
0.0,0.0,0.0,0.0,56.0,2354.958333,0.0,0.018571429,0.0,0.0,M7,02,B2,R3,T2,V0,W1,L0
5.0,44.01666667,0.0,0.0,4.0,162.5333333,0.0,0.0,39.27673964,0.0,M0,04,B2,R1,T2,V2,W0,L1
0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.1,0.0,0.0,M3,02,B2,R1,T1,V2,W1,L0
12.0,203.4714286,1.0,0.0,220.0,11308.09795,0.001699507,0.012414871999999999,0.6731275859999999,0.8,M6,02,B2,R5,T6,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,123.3,0.0,0.0,67.98927956,0.0,M8,01,B1,R1,T2,V2,W0,L1
0.0,0.0,0.0,0.0,91.0,2058.534091,0.021348315,0.038816034,0.0,1.0,M6,02,B2,R3,T13,V2,W1,L0
0.0,0.0,0.0,0.0,15.0,150.4,0.0,0.013333333000000001,0.0,0.0,M7,02,B2,R7,T20,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,78.75,0.033333333,0.066666667,0.0,0.0,M7,02,B2,R9,T3,V2,W0,L0
9.0,175.93333330000002,0.0,0.0,28.0,717.2190476,0.005882353000000001,0.017058824,0.0,1.0,M6,02,B2,R5,T4,V2,W1,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M1,02,B2,R8,T11,V2,W0,L0
6.0,52.7,0.0,0.0,88.0,1568.533333,0.0,0.005128205,0.0,0.0,M4,02,B5,R1,T2,V2,W1,L0
0.0,0.0,0.0,0.0,13.0,737.1666667000001,0.038461537999999997,0.084615385,0.0,0.0,M7,03,B2,R3,T13,V2,W0,L0
4.0,81.5,0.0,0.0,12.0,223.58333330000002,0.0,0.002666667,0.0,0.0,M5,01,B1,R1,T3,V2,W0,L0
6.0,71.375,0.0,0.0,73.0,2335.6333329999998,0.0,0.0125,2.51591586,0.0,M7,02,B2,R7,T11,V2,W0,L1
5.0,125.1,2.0,34.6,25.0,887.75,0.013793103000000001,0.023754789,0.0,0.0,M0,02,B2,R1,T1,V2,W1,L0
0.0,0.0,0.0,0.0,7.0,272.5,0.0,0.033333333,0.0,0.0,M5,01,B1,R6,T2,V0,W1,L0
0.0,0.0,0.0,0.0,34.0,1524.058333,0.019393939,0.025282904,11.77367361,0.0,M5,03,B2,R3,T1,V2,W0,L0
10.0,183.75,1.0,15.0,70.0,2860.5,0.009876543,0.025308642000000003,8.488518519,0.0,M6,04,B1,R4,T3,V2,W1,L0
6.0,360.9166667,4.0,114.2,17.0,806.65,0.01,0.015,0.0,0.0,M4,02,B10,R3,T5,V0,W1,L0
4.0,155.0,0.0,0.0,60.0,3086.398654,0.000287356,0.019676875,0.0,0.4,M6,02,B5,R2,T1,V2,W0,L0
4.0,55.5,0.0,0.0,33.0,1274.190476,0.005714286,0.009285714,0.0,0.0,M5,02,B2,R6,T2,V2,W1,L0
1.0,54.0,0.0,0.0,3.0,59.0,0.0,0.05,0.0,0.0,M5,02,B2,R9,T8,V2,W0,L0
1.0,36.5,0.0,0.0,30.0,1668.116667,0.0,0.023809524,0.0,0.0,M1,01,B1,R8,T2,V2,W0,L0
0.0,0.0,4.0,14.0,8.0,284.7,0.016666667,0.047222222,0.0,0.0,M7,03,B2,R7,T2,V2,W0,L1
0.0,0.0,0.0,0.0,9.0,355.5,0.022222222000000003,0.04444444400000001,0.0,0.0,M7,03,B2,R1,T3,V2,W0,L0
10.0,198.5,2.0,158.0,6.0,73.21428571,0.0,0.02,0.0,0.0,M5,01,B1,R1,T2,V2,W0,L0
1.0,134.0,0.0,0.0,21.0,1429.616667,0.0,0.00952381,0.0,0.0,M7,01,B1,R2,T2,V0,W0,L0
0.0,0.0,0.0,0.0,7.0,245.4,0.025,0.08125,3.27121463,0.0,M9,03,B7,R3,T4,V2,W0,L0
8.0,122.1,2.0,0.0,20.0,695.19375,0.012098765,0.058821329000000006,0.0,0.0,M7,01,B1,R8,T2,V2,W1,L1
0.0,0.0,0.0,0.0,27.0,694.3035714,0.0,0.007692308,11.99264025,0.0,M5,01,B1,R1,T2,V2,W1,L1
0.0,0.0,0.0,0.0,6.0,74.0,0.0,0.02,0.0,0.0,M5,02,B4,R6,T8,V2,W0,L0
14.0,367.25,3.0,400.375,195.0,7980.363439,7.5e-05,0.005865824,3.86863332,0.0,M7,02,B2,R2,T1,V2,W1,L1
1.0,59.4,0.0,0.0,73.0,891.5687949999999,0.0,0.0,258.5498732,0.0,M9,02,B2,R3,T2,V0,W0,L1
0.0,0.0,0.0,0.0,9.0,459.83076919999996,0.0,0.001587302,0.0,0.0,M5,03,B2,R8,T2,V2,W1,L0
5.0,55.5,2.0,132.5,61.0,2190.429367,0.013846154,0.038778999,0.0,0.0,M7,03,B2,R3,T13,V2,W0,L0
1.0,98.0,0.0,0.0,39.0,2555.994444,0.005263158,0.005668016,0.0,0.0,M1,02,B2,R1,T2,V2,W0,L0
3.0,133.46666670000002,2.0,199.4,150.0,4935.536124,0.0056644880000000005,0.016427015,0.0,0.0,M8,02,B2,R3,T13,V2,W1,L0
4.0,189.66666669999998,0.0,0.0,27.0,687.5,0.0,0.005069124,0.0,0.0,M1,02,B2,R3,T2,V0,W0,L0
0.0,0.0,0.0,0.0,33.0,1985.9333329999997,0.0,0.02969697,0.0,0.0,M3,02,B2,R1,T2,V2,W0,L0
2.0,75.5,0.0,0.0,30.0,1661.166667,0.0,0.00625,0.0,0.0,M1,02,B2,R2,T10,V0,W0,L0
3.0,11.66666667,0.0,0.0,39.0,557.2452381,0.028947367999999998,0.052076023,0.0,0.6,M6,03,B2,R3,T13,V2,W0,L0
0.0,0.0,4.0,82.5,22.0,1087.986111,0.007692308,0.020244755,0.0,0.0,M7,03,B2,R3,T2,V2,W0,L0
3.0,34.0,1.0,1530.0,97.0,3989.485553,0.002,0.012201868000000001,0.0,0.0,M7,02,B2,R1,T3,V2,W1,L0
0.0,0.0,0.0,0.0,12.0,819.9166667000001,0.005555556,0.040833333,0.0,0.0,M6,01,B1,R2,T3,V2,W1,L0
1.0,90.0,0.0,0.0,30.0,860.3166667000002,0.0,0.008888889,0.0,0.0,M6,01,B1,R1,T7,V2,W0,L0
4.0,92.0,0.0,0.0,19.0,1148.8380949999998,0.012121212,0.025289256,32.06509091,0.0,M6,03,B2,R3,T3,V2,W0,L0
0.0,0.0,2.0,23.0,15.0,506.0,0.033333333,0.06,0.0,0.6,M6,02,B2,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,16.0,316.0,0.025,0.0375,0.0,0.0,M7,01,B8,R9,T2,V2,W0,L0
0.0,0.0,0.0,0.0,48.0,832.0833332999999,0.038478261,0.064782609,0.0,0.0,M1,03,B2,R1,T3,V2,W0,L0
5.0,2156.166667,2.0,92.0,15.0,463.0,0.036363636,0.042207792,0.0,0.0,M6,01,B2,R4,T4,V2,W1,L0
4.0,485.33333330000005,2.0,18.0,19.0,345.3833333,0.0,0.005797101,0.0,0.0,M5,03,B2,R3,T8,V0,W1,L0
3.0,111.0,0.0,0.0,25.0,461.22222220000003,0.0,0.007142857,0.0,0.0,M6,02,B2,R4,T4,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,12.0,173.0,0.0,0.016666667,0.0,0.8,M6,01,B1,R6,T1,V2,W0,L0
4.0,68.10769231,6.0,1022.25,104.0,8130.964914,0.003787879,0.01763475,5.907475938999999,0.0,M7,01,B1,R4,T2,V2,W0,L1
5.0,75.25,0.0,0.0,35.0,572.9761905,0.005405405,0.014414413999999999,0.0,0.0,M1,03,B2,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,18.0,708.25,0.0,0.045098039000000006,0.0,0.0,M5,01,B1,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,53.0,2051.466667,0.0045283020000000005,0.017735848999999998,0.0,0.0,M7,02,B2,R1,T2,V2,W0,L1
7.0,261.5,0.0,0.0,117.0,3484.269118,0.0025,0.014375,0.0,0.0,M1,02,B2,R6,T1,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,62.0,0.1,0.125,0.0,0.8,M6,03,B2,R1,T13,V2,W0,L0
11.0,603.8,2.0,102.75,305.0,5018.328289,0.001607717,0.005625881,0.0,0.0,M8,03,B2,R6,T3,V2,W0,L0
9.0,146.3,4.0,137.81666669999998,7.0,197.06666669999998,0.0,0.012631578999999999,0.0,0.0,M4,02,B5,R2,T2,V2,W1,L0
0.0,0.0,0.0,0.0,3.0,135.0,0.0,0.066666667,0.0,0.0,M2,02,B4,R3,T3,V2,W0,L0
3.0,113.8,0.0,0.0,15.0,336.1383333,0.0,0.011764706000000002,0.0,0.0,M7,02,B4,R9,T3,V0,W0,L0
7.0,271.3333333,0.0,0.0,54.0,3510.416667,0.003571429,0.010714286000000002,9.865125,0.0,M6,02,B2,R4,T6,V2,W0,L1
0.0,0.0,0.0,0.0,40.0,1530.248485,0.005128205,0.029795821,0.0,0.0,M5,03,B2,R1,T2,V2,W0,L0
0.0,0.0,1.0,0.0,45.0,1165.84,0.0,0.034042552999999996,7.198820003,0.0,M8,02,B2,R5,T1,V2,W0,L1
2.0,38.5,0.0,0.0,28.0,770.3095238,0.026666667,0.035396825,0.0,0.0,M7,01,B1,R1,T3,V2,W0,L0
9.0,151.56666669999998,0.0,0.0,54.0,2446.1445710000003,0.004678363,0.009409888,1.943058508,0.0,M7,03,B2,R1,T3,V2,W1,L1
2.0,334.5,2.0,29.0,17.0,939.0833332999998,0.0,0.0225,18.22304387,0.0,M1,02,B2,R1,T6,V2,W0,L1
0.0,0.0,0.0,0.0,14.0,204.5,0.046153846,0.084615385,0.0,0.6,M6,01,B1,R4,T3,V2,W0,L0
1.0,62.5,3.0,196.0,36.0,585.178355,0.0,0.001273148,0.0,0.0,M6,02,B2,R6,T4,V2,W0,L0
4.0,59.4,0.0,0.0,19.0,157.2,0.010526316,0.021052632,0.0,0.0,M9,02,B5,R3,T2,V0,W1,L0
1.0,8.214285713999999,3.0,62.5,166.0,9666.857845,0.002380952,0.012980503999999999,29.34770837,0.0,M7,02,B2,R1,T2,V2,W0,L1
12.0,765.6666667000001,0.0,0.0,7.0,634.1666667000001,0.015384615,0.015384615,0.0,0.0,M5,01,B2,R3,T2,V2,W0,L0
2.0,81.0,0.0,0.0,18.0,631.0,0.01,0.028999999999999998,0.0,0.0,M6,02,B2,R1,T1,V2,W0,L0
2.0,66.26666667,1.0,348.6,6.0,233.16666669999998,0.04444444400000001,0.046666667,11.12205139,0.0,M8,03,B2,R3,T7,V2,W0,L0
4.0,41.2,1.0,0.0,15.0,142.4,0.022222222000000003,0.07777777799999999,0.0,0.0,M3,01,B1,R4,T2,V2,W0,L0
0.0,0.0,0.0,0.0,45.0,2650.416667,0.013333333000000001,0.034074073999999996,0.0,0.0,M1,03,B7,R2,T1,V2,W1,L0
3.0,90.0,0.0,0.0,25.0,397.8846154,0.005333333000000001,0.033504762,0.0,0.0,M5,02,B2,R1,T1,V2,W1,L0
0.0,0.0,0.0,0.0,18.0,1093.083333,0.011111111000000002,0.011481481000000002,0.0,0.0,M7,03,B2,R3,T1,V2,W0,L0
3.0,120.0,0.0,0.0,5.0,198.0,0.0,0.014285714,0.0,0.0,M6,03,B3,R4,T2,V0,W1,L0
0.0,0.0,0.0,0.0,27.0,910.0,0.0074074069999999995,0.011111111000000002,0.0,0.0,M7,04,B2,R1,T3,V0,W1,L0
15.0,238.58333330000002,3.0,119.5,147.0,2933.695013,0.003797468,0.016656739,18.1270044,0.0,M7,02,B2,R1,T1,V2,W0,L1
0.0,0.0,0.0,0.0,5.0,256.5,0.0,0.04,0.0,0.0,M1,02,B2,R3,T3,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,689.0,0.0,0.1,0.0,0.0,M6,02,B2,R3,T2,V0,W0,L0
3.0,512.8333333,2.0,278.0,3.0,162.0,0.0,0.014285714,0.0,0.0,M5,03,B2,R1,T8,V0,W1,L0
3.0,77.83333333,0.0,0.0,26.0,812.1047619,0.021428571,0.038095238,0.0,0.0,M7,01,B2,R3,T2,V2,W0,L0
1.0,7.0,0.0,0.0,7.0,151.5,0.0,0.025,50.9925,0.0,M6,02,B2,R1,T1,V2,W0,L1
0.0,0.0,0.0,0.0,5.0,215.0,0.04,0.08,0.0,0.6,M6,03,B2,R3,T2,V2,W0,L0
1.0,2.0,0.0,0.0,16.0,323.2333333,0.0,0.013333333000000001,0.0,0.0,M1,03,B2,R8,T8,V2,W0,L0
0.0,0.0,0.0,0.0,19.0,411.8,0.021052632,0.044736842,0.0,0.8,M6,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,15.0,0.1,0.15,0.0,0.6,M6,01,B1,R3,T3,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,463.0,0.0,0.025,0.0,0.0,M6,02,B2,R3,T2,V2,W0,L0
3.0,142.2,0.0,0.0,24.0,755.0,0.0,0.0074074069999999995,0.0,0.0,M8,02,B5,R7,T2,V0,W1,L0
6.0,167.0,0.0,0.0,71.0,1445.458333,0.0040540540000000005,0.013963963999999999,12.30811748,0.0,M7,03,B2,R1,T10,V2,W0,L1
10.0,471.06,0.0,0.0,171.0,5830.91,0.001098901,0.005494505,0.0,0.0,M8,02,B10,R4,T2,V2,W0,L1
8.0,115.7,0.0,0.0,24.0,2159.5,0.0,0.022857142999999996,0.0,0.0,M9,02,B2,R5,T2,V2,W0,L0
8.0,315.845679,4.0,382.4,31.0,1314.1123460000001,0.014285714,0.013518007,37.53469014,0.0,M8,01,B1,R1,T4,V2,W0,L1
0.0,0.0,1.0,0.0,131.0,4597.575252000001,0.006766917,0.028754539,0.0,0.0,M1,03,B2,R1,T2,V2,W0,L0
4.0,243.68,0.0,0.0,12.0,1256.0,0.0,0.01875,0.0,0.0,M4,02,B2,R3,T1,V0,W0,L0
2.0,154.0,0.0,0.0,18.0,367.25,0.005263158,0.04421052599999999,0.0,0.0,M5,03,B2,R2,T1,V2,W1,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M6,02,B2,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,10.0,466.5,0.0,0.022222222000000003,0.0,0.0,M6,01,B8,R6,T6,V0,W0,L0
5.0,265.04333330000003,1.0,0.0,38.0,1712.776667,0.013333333000000001,0.040833333,0.0,0.0,M0,02,B2,R8,T1,V2,W0,L0
3.0,1115.5,0.0,0.0,21.0,1469.666667,0.008695652,0.014492753999999998,0.0,0.0,M7,01,B1,R1,T8,V2,W1,L0
0.0,0.0,0.0,0.0,12.0,459.0,0.0,0.02,0.0,0.0,M5,02,B4,R3,T1,V2,W0,L0
0.0,0.0,2.0,21.0,12.0,144.5,0.014285714,0.05,0.0,0.0,M1,02,B2,R2,T1,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,335.0,0.025,0.05,63.891000000000005,0.0,M6,03,B2,R4,T1,V2,W0,L1
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,M6,02,B2,R6,T6,V2,W0,L0
2.0,30.0,1.0,0.0,24.0,567.25,0.0,0.011538462,0.0,0.0,M1,02,B5,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,51.25,0.0,0.02,0.0,0.0,M5,03,B2,R1,T1,V2,W0,L0
