Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,label
Brisbane,15.7,28.0,0.0,6.8,8.2,E,22.0,NE,NE,4.0,11.0,65.0,53.0,1017.8,1014.4,6.0,6.0,22.6,26.0,No,No
Cobar,15.1,26.7,0.0,4.2,11.8,NW,44.0,NW,WNW,15.0,22.0,55.0,27.0,1011.5,1011.6,1.0,1.0,19.6,25.8,No,No
Woomera,6.4,16.6,0.0,7.2,7.2,W,43.0,NNW,WNW,19.0,28.0,73.0,50.0,1019.1,1016.6,1.0,1.0,10.0,15.8,No,No
Nuriootpa,5.5,22.2,0.3,7.3,12.0,SSE,41.0,S,SSW,20.0,19.0,45.0,26.0,1021.1,1020.7,4.0,2.0,14.7,21.0,No,No
Melbourne,7.5,12.9,0.4,2.0,1.9,N,37.0,SW,WSW,9.0,11.0,92.0,50.0,1012.9,1017.4,7.0,6.0,9.9,12.3,No,No
WaggaWagga,15.6,32.2,0.0,8.0,12.3,ENE,31.0,E,SSW,13.0,6.0,55.0,25.0,1019.4,1015.6,0.0,1.0,21.0,30.4,No,No
Moree,9.1,29.1,0.0,8.2,11.3,NNE,33.0,E,NW,15.0,11.0,59.0,30.0,1017.6,1015.5,1.0,4.0,17.6,28.4,No,No
Darwin,22.2,30.7,0.0,7.8,10.0,SE,48.0,SE,SE,30.0,24.0,45.0,26.0,1016.5,1012.3,1.0,0.0,23.6,29.6,No,No
Watsonia,13.2,20.9,0.0,7.4,5.6,SSW,31.0,S,SW,7.0,13.0,86.0,59.0,1017.5,1014.6,8.0,5.0,15.0,19.0,No,No
MelbourneAirport,18.4,29.9,0.0,11.6,7.4,NNW,67.0,N,N,28.0,33.0,59.0,42.0,1018.0,1016.5,7.0,7.0,23.9,27.6,No,Yes
Woomera,22.7,38.2,0.0,9.0,11.0,SSW,35.0,ESE,NW,19.0,13.0,65.0,19.0,1014.4,1012.0,1.0,3.0,26.1,37.0,No,No
PerthAirport,5.4,21.0,0.0,1.6,9.3,NE,28.0,NE,NNE,13.0,9.0,63.0,33.0,1028.7,1025.1,2.0,0.0,11.7,20.7,No,No
SydneyAirport,17.4,23.4,2.2,5.2,1.2,ENE,26.0,NW,E,11.0,19.0,73.0,51.0,1023.8,1020.0,7.0,6.0,20.2,22.4,Yes,No
MountGambier,5.0,13.2,1.8,0.2,4.5,SW,30.0,W,SW,11.0,17.0,96.0,82.0,1024.0,1023.3,1.0,7.0,8.4,11.1,Yes,Yes
Moree,18.3,29.2,1.8,8.4,2.3,ESE,43.0,E,ESE,26.0,17.0,71.0,60.0,1019.0,1017.0,6.0,8.0,22.4,26.8,Yes,No
Darwin,16.9,32.0,0.0,8.6,11.2,E,35.0,NE,NNW,9.0,19.0,65.0,29.0,1016.8,1012.5,5.0,4.0,25.1,29.5,No,No
Sydney,17.4,24.4,0.0,15.8,7.0,WSW,56.0,W,SSE,33.0,28.0,40.0,52.0,1002.0,1004.5,3.0,7.0,20.5,20.3,No,No
Moree,15.2,28.7,0.0,5.8,11.1,NNE,33.0,NNE,W,22.0,6.0,62.0,38.0,1015.3,1011.1,6.0,7.0,21.1,27.7,No,No
Hobart,15.7,26.5,0.0,6.8,13.0,ESE,39.0,NNW,ESE,15.0,24.0,60.0,76.0,1013.9,1012.0,3.0,2.0,23.3,19.4,No,No
Darwin,14.8,29.8,0.0,7.6,10.7,NW,31.0,E,NW,22.0,22.0,48.0,36.0,1016.0,1011.7,2.0,1.0,21.0,27.9,No,No
Brisbane,19.4,30.3,0.0,9.6,12.6,ENE,26.0,WNW,ENE,6.0,13.0,57.0,54.0,1020.7,1017.2,5.0,1.0,26.0,28.1,No,No
Sydney,16.6,25.8,0.0,9.0,12.7,ENE,35.0,SE,ENE,7.0,24.0,58.0,46.0,1020.5,1017.8,3.0,5.0,23.0,24.9,No,No
Mildura,10.0,33.9,0.0,7.6,12.0,SSW,50.0,SSW,W,9.0,19.0,53.0,12.0,1010.8,1006.4,1.0,2.0,15.4,33.0,No,No
Perth,3.7,20.8,0.0,2.8,9.4,NNE,37.0,ENE,NE,7.0,13.0,58.0,34.0,1029.8,1025.8,5.0,1.0,12.1,20.0,No,No
SydneyAirport,17.5,26.2,0.0,4.0,9.8,NE,41.0,E,ENE,9.0,30.0,69.0,48.0,1023.1,1020.2,4.0,1.0,21.8,25.1,No,No
Mildura,13.2,22.8,0.0,7.0,11.3,WSW,44.0,SSW,WSW,15.0,20.0,66.0,35.0,1015.4,1012.4,7.0,2.0,16.2,22.0,No,No
Sydney,12.7,20.6,3.0,3.2,11.2,SSW,57.0,SW,SSE,17.0,28.0,39.0,32.0,1013.8,1013.7,1.0,1.0,16.1,19.3,Yes,No
Woomera,23.3,39.9,0.0,14.8,12.5,SSE,44.0,SE,WNW,20.0,9.0,38.0,11.0,1012.8,1009.8,0.0,1.0,27.0,39.0,No,No
PerthAirport,9.0,25.2,0.0,5.6,10.8,W,26.0,S,W,13.0,15.0,66.0,46.0,1022.9,1019.1,1.0,1.0,19.4,24.4,No,No
MelbourneAirport,14.2,35.0,0.0,6.6,11.9,N,50.0,ENE,N,6.0,22.0,64.0,25.0,1008.2,1004.8,3.0,5.0,20.5,32.2,No,No
MelbourneAirport,18.7,22.6,0.0,6.4,1.6,N,57.0,SW,NE,19.0,11.0,66.0,55.0,1009.9,1009.5,8.0,7.0,19.4,21.0,No,No
Canberra,7.5,23.3,0.0,6.8,10.9,WNW,65.0,N,NW,15.0,41.0,46.0,15.0,1012.5,1010.9,1.0,0.0,18.3,21.3,No,No
Darwin,22.4,33.1,0.0,7.4,11.1,ENE,46.0,ESE,ENE,20.0,20.0,60.0,38.0,1013.3,1009.8,1.0,2.0,27.2,32.8,No,No
MelbourneAirport,4.7,16.5,0.0,3.0,7.7,S,31.0,N,S,13.0,17.0,83.0,56.0,1020.4,1018.8,7.0,6.0,10.2,15.3,No,No
Townsville,22.2,29.1,1.2,4.2,9.5,ENE,46.0,ESE,ENE,20.0,33.0,77.0,53.0,1018.8,1014.9,7.0,2.0,24.4,27.3,Yes,No
SydneyAirport,17.6,29.4,0.0,11.2,13.2,ENE,43.0,WSW,ENE,17.0,30.0,31.0,32.0,1009.8,1004.7,1.0,3.0,22.9,26.2,No,No
Hobart,4.1,11.3,0.4,2.0,6.9,SW,48.0,W,SSW,17.0,17.0,48.0,55.0,1016.0,1018.9,2.0,2.0,8.8,10.2,No,No
WaggaWagga,7.0,17.2,0.0,4.0,12.1,SW,56.0,SW,SW,33.0,33.0,50.0,22.0,1017.7,1019.1,1.0,3.0,10.7,15.5,No,No
Perth,2.8,17.0,0.0,2.2,9.3,NE,28.0,SSE,ENE,2.0,13.0,89.0,51.0,1029.9,1026.3,1.0,4.0,8.2,16.7,No,No
Nuriootpa,6.5,11.5,4.0,0.4,4.8,SW,54.0,WSW,WSW,24.0,26.0,97.0,83.0,1021.2,1021.0,8.0,6.0,8.5,10.1,Yes,No
Melbourne,11.5,29.9,0.0,6.8,12.7,N,41.0,NNE,N,11.0,13.0,62.0,22.0,1021.3,1017.6,1.0,1.0,16.8,27.6,No,No
Melbourne,9.9,19.3,22.2,3.8,1.5,SW,52.0,SW,SW,37.0,33.0,61.0,44.0,1003.9,1005.1,7.0,7.0,14.2,17.9,Yes,No
MelbourneAirport,6.1,16.1,0.4,1.4,7.2,N,50.0,N,NNW,28.0,19.0,80.0,51.0,1019.9,1017.2,7.0,7.0,8.9,14.9,No,No
CoffsHarbour,22.4,25.1,8.6,5.6,1.1,ENE,30.0,SSE,NW,9.0,7.0,94.0,93.0,1013.1,1013.2,7.0,8.0,23.7,24.3,Yes,Yes
Hobart,9.9,17.4,7.0,10.1,4.8,WSW,76.0,N,WSW,30.0,31.0,79.0,42.0,990.5,997.4,5.0,6.0,12.1,16.6,Yes,Yes
AliceSprings,-1.7,18.8,0.0,3.6,10.4,S,31.0,WNW,SSW,7.0,17.0,50.0,19.0,1023.5,1020.5,0.0,0.0,7.4,18.1,No,No
SydneyAirport,10.0,17.2,6.2,3.2,2.9,S,39.0,SW,ESE,11.0,19.0,96.0,92.0,1031.4,1029.3,5.0,7.0,13.1,14.5,Yes,Yes
Hobart,7.8,18.4,1.2,1.0,3.8,NNW,41.0,N,SE,22.0,9.0,78.0,54.0,1008.6,1005.6,7.0,7.0,12.5,17.0,Yes,Yes
NorfolkIsland,21.0,25.7,1.6,4.2,8.8,E,50.0,E,E,31.0,28.0,75.0,78.0,1007.3,1007.0,6.0,6.0,22.9,23.2,Yes,No
CoffsHarbour,10.3,23.7,0.0,1.6,9.7,NNW,35.0,NE,NE,15.0,17.0,55.0,66.0,1009.1,1006.2,1.0,3.0,17.0,20.9,No,No
MountGambier,3.5,13.5,1.6,1.8,3.4,NNE,19.0,NNE,NNW,13.0,11.0,74.0,52.0,1024.4,1021.6,7.0,7.0,10.0,12.4,Yes,No
MelbourneAirport,12.0,26.6,0.0,1.8,13.6,SW,39.0,WSW,SW,6.0,20.0,77.0,48.0,1017.4,1017.1,3.0,4.0,17.7,24.7,No,No
Melbourne,9.6,20.3,2.6,3.2,13.0,S,46.0,SE,S,28.0,22.0,45.0,42.0,1025.6,1024.1,2.0,1.0,14.4,18.7,Yes,No
Moree,23.8,34.2,0.0,8.4,5.5,WSW,59.0,NNE,NNW,31.0,9.0,57.0,41.0,1011.7,1007.6,6.0,5.0,25.5,33.5,No,No
Canberra,9.1,25.2,0.0,4.2,11.9,N,30.0,SE,NW,6.0,9.0,74.0,34.0,1024.4,1021.1,1.0,2.0,14.6,24.0,No,No
PerthAirport,8.8,18.2,0.2,1.8,5.3,S,39.0,ENE,S,9.0,24.0,89.0,59.0,1028.3,1027.2,5.0,4.0,11.1,15.7,No,No
Mildura,15.5,22.2,0.0,3.0,0.6,SSE,33.0,SSE,SSE,13.0,11.0,80.0,70.0,1009.5,1008.7,7.0,7.0,17.3,20.7,No,Yes
Cairns,21.6,29.0,0.0,7.6,9.4,SE,46.0,S,SE,17.0,28.0,58.0,55.0,1016.6,1014.3,2.0,2.0,25.5,28.0,No,No
Moree,4.3,24.7,0.0,3.4,7.8,NNW,33.0,NNE,NNW,15.0,22.0,54.0,17.0,1016.1,1011.2,2.0,4.0,12.9,23.0,No,No
Portland,7.6,21.3,1.2,3.0,7.7,N,61.0,N,N,20.0,20.0,83.0,55.0,1012.2,1004.5,7.0,8.0,12.1,20.5,Yes,Yes
PerthAirport,12.7,23.2,0.0,5.0,10.9,WNW,37.0,NNW,WNW,11.0,22.0,57.0,51.0,1015.9,1012.8,7.0,3.0,20.1,21.3,No,No
PerthAirport,11.4,24.8,0.0,4.2,5.0,S,37.0,S,SSW,13.0,20.0,86.0,50.0,1017.4,1015.5,7.0,3.0,17.9,24.3,No,No
Cairns,21.7,31.4,0.0,7.6,8.5,SE,41.0,SSE,ESE,19.0,28.0,62.0,55.0,1012.9,1010.1,2.0,6.0,28.4,28.4,No,No
Woomera,19.4,36.5,0.0,18.2,13.3,SSE,57.0,SSE,S,28.0,30.0,45.0,5.0,1012.1,1010.0,0.0,0.0,22.6,33.8,No,No
Nuriootpa,6.7,15.1,0.4,5.4,8.0,SSW,41.0,SW,SSW,15.0,22.0,89.0,42.0,1026.0,1024.9,7.0,7.0,9.3,14.1,No,No
Portland,7.6,12.9,0.2,0.2,7.9,W,50.0,SE,SW,2.0,17.0,55.0,55.0,1017.9,1016.2,6.0,7.0,10.7,11.0,No,Yes
AliceSprings,29.4,40.0,0.0,17.4,11.9,NNW,50.0,NW,NNE,33.0,15.0,27.0,17.0,1009.8,1005.3,0.0,2.0,32.5,38.5,No,No
Watsonia,10.6,24.7,0.0,6.8,4.5,WSW,35.0,E,SW,7.0,15.0,78.0,58.0,1018.6,1016.4,7.0,7.0,16.7,23.7,No,No
MountGambier,14.4,17.1,11.0,0.6,3.2,SW,57.0,SW,WSW,30.0,33.0,93.0,73.0,1008.2,1010.7,8.0,7.0,15.1,16.9,Yes,Yes
Mildura,8.5,23.1,0.0,8.8,10.9,S,39.0,S,SSW,15.0,15.0,76.0,25.0,1022.1,1019.3,2.0,1.0,10.9,21.6,No,No
Woomera,18.7,38.9,0.0,12.0,11.5,N,56.0,NE,N,22.0,20.0,21.0,9.0,1006.5,1002.9,3.0,3.0,27.9,37.3,No,No
Perth,17.8,28.5,0.0,8.0,12.5,SSW,39.0,S,SW,15.0,20.0,65.0,51.0,1012.8,1010.8,5.0,3.0,24.2,26.8,No,No
Williamtown,21.1,26.8,1.4,9.0,3.2,SSW,41.0,SE,ESE,15.0,28.0,81.0,61.0,1006.9,1007.0,7.0,6.0,22.6,25.2,Yes,No
SydneyAirport,19.4,22.7,0.0,6.6,8.7,S,67.0,SSW,S,30.0,46.0,71.0,71.0,1015.5,1016.0,7.0,2.0,20.5,22.0,No,No
Darwin,25.2,34.5,3.0,4.0,9.2,NNE,39.0,N,NNE,11.0,22.0,66.0,46.0,1011.3,1007.9,7.0,7.0,29.6,33.4,Yes,No
Darwin,17.9,32.2,0.0,6.6,11.0,ENE,37.0,ENE,N,17.0,20.0,69.0,36.0,1017.2,1013.3,1.0,1.0,25.6,30.9,No,No
Perth,5.3,19.0,0.2,3.2,10.4,SW,28.0,ENE,SW,9.0,6.0,61.0,36.0,1029.7,1026.1,2.0,2.0,13.4,17.9,No,No
Cairns,17.6,28.8,0.0,4.4,10.7,ENE,31.0,SSE,ENE,17.0,19.0,64.0,60.0,1016.4,1012.7,1.0,2.0,25.2,27.3,No,No
Cairns,17.2,27.3,0.0,6.8,4.0,ENE,30.0,SE,E,11.0,15.0,59.0,60.0,1019.6,1016.2,3.0,5.0,25.0,24.7,No,No
MelbourneAirport,9.6,20.2,10.0,2.4,10.0,SSE,35.0,W,S,11.0,20.0,80.0,56.0,1019.0,1019.6,2.0,5.0,13.9,19.4,Yes,No
Canberra,17.4,26.1,3.8,2.0,1.0,N,33.0,N,N,13.0,19.0,71.0,55.0,1011.4,1007.5,7.0,8.0,20.6,25.5,Yes,No
MelbourneAirport,14.2,29.6,0.0,9.6,7.2,N,50.0,N,SSE,31.0,30.0,44.0,46.0,1016.8,1017.1,5.0,7.0,20.5,22.8,No,No
Brisbane,13.5,29.4,0.0,5.4,10.3,WNW,28.0,WNW,W,2.0,7.0,60.0,27.0,1018.2,1012.9,0.0,5.0,21.7,27.8,No,No
Townsville,22.8,32.4,0.0,10.2,11.7,E,41.0,SSE,ENE,19.0,30.0,53.0,54.0,1010.4,1006.0,7.0,7.0,28.2,30.3,No,No
PerthAirport,15.7,29.7,0.0,6.6,10.9,SW,43.0,S,SW,13.0,24.0,64.0,40.0,1012.7,1011.4,1.0,1.0,23.0,27.0,No,No
Hobart,4.1,14.4,0.0,0.8,6.6,NW,24.0,NNW,SE,13.0,11.0,71.0,60.0,1028.2,1026.3,1.0,7.0,8.1,11.8,No,No
NorfolkIsland,19.7,24.4,0.2,6.4,8.5,E,50.0,ENE,E,28.0,30.0,73.0,66.0,1023.6,1021.5,2.0,2.0,22.0,23.6,No,No
Perth,7.5,17.4,4.0,1.6,4.7,NNW,35.0,NNE,NNW,7.0,15.0,97.0,67.0,1019.0,1015.9,6.0,5.0,11.2,16.6,Yes,Yes
Darwin,20.4,33.5,0.0,6.8,10.9,N,44.0,ESE,NNW,9.0,26.0,65.0,33.0,1014.7,1010.3,3.0,2.0,26.6,32.3,No,No
Hobart,6.1,13.2,0.0,1.4,2.2,NNW,24.0,NNW,ENE,13.0,9.0,84.0,70.0,1019.0,1015.6,7.0,6.0,7.2,11.7,No,No
Mildura,10.8,23.4,1.2,12.8,0.7,WSW,57.0,WNW,WSW,19.0,30.0,66.0,27.0,1019.4,1018.2,0.0,6.0,14.9,22.4,Yes,No
PerthAirport,8.0,18.4,0.0,2.8,8.2,E,33.0,E,ENE,22.0,19.0,65.0,42.0,1033.8,1030.5,7.0,5.0,11.9,17.6,No,No
Watsonia,10.2,21.3,0.2,5.2,8.2,SSW,46.0,SSE,SW,9.0,17.0,62.0,51.0,1029.6,1026.9,7.0,0.0,14.4,19.4,No,No
CoffsHarbour,16.4,28.1,0.0,7.8,12.4,SE,22.0,SW,ESE,13.0,15.0,68.0,61.0,1010.1,1008.8,1.0,1.0,24.3,27.8,No,No
Perth,15.4,26.0,0.0,4.4,12.0,SW,48.0,SSE,SSW,15.0,22.0,50.0,45.0,1015.4,1013.4,1.0,4.0,20.3,24.7,No,No
Cairns,23.2,28.6,2.2,2.4,6.5,SSE,26.0,SSE,NE,13.0,15.0,88.0,77.0,1011.5,1008.9,6.0,6.0,25.3,28.0,Yes,Yes
Nuriootpa,1.5,17.0,0.0,3.8,9.2,WSW,35.0,W,W,7.0,17.0,70.0,37.0,1022.5,1019.9,2.0,5.0,9.4,16.6,No,No
PerthAirport,11.0,25.2,0.0,9.0,10.2,SW,41.0,SE,SW,13.0,28.0,53.0,38.0,1016.4,1013.5,7.0,7.0,20.0,23.2,No,No
Sydney,18.6,25.1,7.8,1.4,9.3,SSW,37.0,SE,E,15.0,24.0,86.0,56.0,1015.2,1014.4,5.0,4.0,20.7,24.4,Yes,No
Townsville,13.1,26.1,0.0,4.6,8.9,NE,30.0,SSE,ENE,7.0,24.0,76.0,48.0,1016.8,1013.4,7.0,3.0,20.1,24.2,No,No
AliceSprings,18.5,41.0,0.0,11.2,12.6,WSW,37.0,N,S,11.0,17.0,8.0,5.0,1011.3,1006.5,1.0,5.0,32.8,37.8,No,No
WaggaWagga,4.5,20.9,0.0,2.4,8.0,ENE,33.0,E,NNE,24.0,13.0,62.0,41.0,1026.0,1022.5,2.0,7.0,12.8,19.8,No,No
Moree,12.1,25.1,0.0,7.2,1.7,ENE,28.0,E,E,17.0,9.0,49.0,30.0,1022.4,1018.1,7.0,7.0,18.3,24.2,No,No
MountGambier,7.2,14.3,0.0,1.4,0.1,NNE,44.0,N,NNE,24.0,30.0,65.0,62.0,1021.6,1017.7,7.0,7.0,10.5,12.6,No,Yes
Darwin,25.0,32.6,1.6,6.6,10.2,N,31.0,ENE,N,9.0,22.0,62.0,64.0,1009.6,1005.7,2.0,2.0,30.1,31.5,Yes,Yes
Darwin,23.3,33.6,0.0,6.6,10.6,NNW,35.0,NNW,NNW,13.0,22.0,60.0,32.0,1012.3,1008.4,1.0,1.0,29.9,32.9,No,No
Melbourne,12.0,17.7,0.0,1.6,4.7,N,59.0,N,N,33.0,31.0,81.0,57.0,1011.9,1009.4,7.0,6.0,13.3,16.9,No,No
Portland,7.8,15.0,0.4,1.8,3.4,W,57.0,N,NNW,15.0,26.0,53.0,49.0,1006.9,1003.3,8.0,3.0,10.4,14.9,No,Yes
Darwin,24.2,32.5,0.0,5.6,10.3,N,28.0,SSE,NNW,9.0,17.0,85.0,65.0,1012.8,1009.1,4.0,6.0,27.4,30.3,No,No
Perth,13.6,19.3,0.0,5.6,0.2,ENE,46.0,ENE,ENE,19.0,17.0,56.0,48.0,1027.8,1025.7,7.0,7.0,14.6,18.5,No,No
Woomera,16.7,34.1,0.0,14.1,13.2,SSE,50.0,S,SW,26.0,22.0,62.0,24.0,1012.6,1010.2,0.0,1.0,21.1,32.1,No,No
Sale,7.7,15.1,4.2,3.8,1.7,SE,44.0,SSE,SE,13.0,31.0,95.0,78.0,1008.2,1011.5,8.0,8.0,10.8,12.4,Yes,Yes
Sydney,13.2,17.6,9.4,5.8,3.0,S,76.0,W,WSW,26.0,20.0,49.0,42.0,1008.5,1008.5,6.0,7.0,14.9,17.1,Yes,Yes
Woomera,13.6,24.7,0.0,6.0,11.4,SW,57.0,S,WNW,13.0,26.0,62.0,23.0,1012.8,1009.2,1.0,3.0,17.8,24.2,No,No
Moree,7.6,25.3,0.0,3.8,10.5,ENE,22.0,ESE,E,4.0,11.0,53.0,23.0,1025.0,1021.2,0.0,2.0,15.9,24.2,No,No
WaggaWagga,11.0,28.8,0.0,15.0,9.9,NW,28.0,WNW,WNW,6.0,7.0,60.0,30.0,1010.3,1008.9,1.0,1.0,16.3,26.9,No,No
Melbourne,6.5,17.2,2.6,3.6,9.1,WNW,46.0,N,NW,28.0,22.0,65.0,31.0,1016.1,1014.6,1.0,6.0,11.2,16.7,Yes,No
Hobart,13.3,21.9,0.0,7.6,6.3,SSE,26.0,NNW,ESE,9.0,15.0,63.0,61.0,1012.3,1007.4,7.0,7.0,16.4,19.3,No,No
Brisbane,14.8,28.4,0.2,3.8,10.8,ENE,22.0,WSW,NE,6.0,11.0,67.0,53.0,1019.2,1014.5,1.0,0.0,21.4,25.1,No,No
SydneyAirport,21.1,34.6,0.0,9.0,12.1,NNE,43.0,NNW,NE,13.0,30.0,65.0,44.0,1013.2,1008.7,1.0,1.0,25.9,33.2,No,No
MountGambier,7.9,14.8,0.6,0.8,5.8,WSW,39.0,NW,WNW,11.0,20.0,81.0,66.0,1029.9,1029.8,7.0,5.0,10.8,14.1,No,No
Woomera,8.7,19.8,0.0,2.8,3.2,N,31.0,NNE,N,11.0,17.0,55.0,36.0,1023.2,1019.3,5.0,8.0,13.2,18.3,No,No
Portland,7.6,11.6,3.0,0.8,2.9,SSW,33.0,SE,SE,9.0,13.0,90.0,82.0,1026.7,1026.5,6.0,8.0,8.0,9.7,Yes,Yes
MelbourneAirport,3.2,15.8,0.0,1.6,6.1,N,26.0,N,NW,9.0,9.0,76.0,48.0,1031.4,1027.9,1.0,7.0,7.3,15.7,No,No
Nuriootpa,9.4,26.3,0.0,4.8,12.2,SE,35.0,ENE,WSW,15.0,20.0,50.0,28.0,1017.5,1014.7,4.0,4.0,16.7,25.3,No,No
AliceSprings,9.7,30.1,0.0,11.2,12.9,E,46.0,E,SSE,30.0,13.0,8.0,8.0,1015.3,1010.5,0.0,1.0,22.4,28.6,No,No
Cairns,24.2,31.1,2.8,7.2,2.1,E,44.0,SSE,ESE,9.0,13.0,81.0,68.0,1011.6,1009.5,8.0,8.0,27.7,28.0,Yes,Yes
Sydney,16.4,21.6,5.6,1.8,0.9,SSW,44.0,S,SSE,11.0,17.0,94.0,91.0,1016.4,1014.5,8.0,8.0,17.3,20.2,Yes,Yes
NorfolkIsland,13.6,18.8,0.0,0.6,7.8,SSE,28.0,SSE,SSE,17.0,17.0,72.0,66.0,1023.0,1021.6,6.0,3.0,16.7,18.1,No,Yes
SydneyAirport,21.1,35.0,1.0,6.2,12.7,WSW,56.0,NW,WNW,17.0,28.0,54.0,29.0,998.9,997.0,1.0,2.0,29.5,33.5,No,No
NorfolkIsland,18.0,23.3,2.4,3.6,6.7,SSW,43.0,S,S,20.0,20.0,86.0,79.0,1010.2,1008.2,6.0,4.0,20.8,22.7,Yes,Yes
PerthAirport,24.4,32.4,0.0,10.0,9.5,NE,50.0,ENE,ENE,22.0,17.0,47.0,45.0,1010.6,1008.2,3.0,7.0,29.0,31.3,No,No
Watsonia,7.9,17.7,0.0,4.6,7.8,NW,57.0,N,NNW,22.0,26.0,71.0,48.0,1012.2,1009.3,1.0,6.0,11.4,16.8,No,No
Moree,11.8,28.7,0.0,4.6,8.1,SW,65.0,N,WNW,19.0,28.0,40.0,9.0,1013.2,1008.1,1.0,6.0,17.8,27.9,No,No
Perth,7.5,16.3,7.4,2.2,9.6,SSW,50.0,SSE,SSW,13.0,15.0,72.0,49.0,1022.3,1020.9,1.0,3.0,10.8,15.4,Yes,No
Cairns,25.2,32.8,0.0,6.8,9.1,ESE,44.0,SSE,SE,20.0,30.0,66.0,64.0,1012.8,1010.4,3.0,3.0,28.6,30.1,No,Yes
PerthAirport,9.5,26.5,0.0,7.2,12.9,WSW,46.0,ESE,WSW,7.0,33.0,48.0,43.0,1012.4,1009.5,1.0,0.0,20.2,24.3,No,No
Canberra,16.7,32.2,0.0,9.6,9.2,NW,28.0,S,NNW,6.0,9.0,79.0,44.0,1020.9,1017.2,8.0,1.0,19.1,28.8,No,No
Mildura,14.5,24.9,0.0,9.2,10.7,S,43.0,SSW,SSW,19.0,19.0,62.0,36.0,1013.7,1013.7,7.0,4.0,15.5,23.2,No,No
MountGambier,5.4,12.8,6.2,2.6,5.6,WSW,48.0,WSW,SW,26.0,22.0,66.0,60.0,1019.2,1019.9,4.0,7.0,10.6,11.1,Yes,No
Cairns,18.9,30.0,0.0,7.2,10.8,SE,37.0,SSE,SE,13.0,28.0,59.0,59.0,1013.5,1009.5,1.0,2.0,26.0,28.6,No,No
AliceSprings,23.6,36.5,0.0,18.4,8.1,ESE,46.0,SE,ESE,26.0,26.0,26.0,11.0,1017.8,1013.3,5.0,4.0,27.2,35.5,No,No
Brisbane,18.2,31.0,0.0,7.4,10.5,ENE,33.0,W,NE,4.0,13.0,57.0,54.0,1013.0,1009.0,4.0,2.0,23.9,25.5,No,No
MelbourneAirport,8.3,15.9,1.6,3.6,7.6,WSW,35.0,W,SSW,20.0,15.0,78.0,51.0,1021.4,1019.3,2.0,5.0,11.8,15.5,Yes,No
Nuriootpa,7.0,13.8,4.4,1.2,1.3,ENE,26.0,NE,NNW,9.0,7.0,88.0,70.0,1013.9,1010.1,7.0,7.0,10.4,13.1,Yes,Yes
SydneyAirport,17.0,25.4,2.6,1.4,8.3,ENE,43.0,W,NE,9.0,30.0,70.0,52.0,1026.8,1025.1,7.0,1.0,21.2,23.8,Yes,No
AliceSprings,17.2,35.9,0.0,4.8,11.1,SE,39.0,NE,ESE,15.0,19.0,52.0,16.0,1012.8,1009.0,1.0,6.0,25.8,34.2,No,No
Melbourne,20.8,26.4,0.0,8.0,1.2,NNW,56.0,N,NNW,24.0,20.0,44.0,62.0,1014.5,1011.8,7.0,7.0,22.6,22.7,No,Yes
PerthAirport,17.8,32.8,0.0,10.8,13.0,E,46.0,ENE,SW,28.0,31.0,31.0,23.0,1021.3,1017.7,0.0,0.0,24.9,30.6,No,No
Darwin,24.0,33.4,9.0,7.0,10.5,SW,41.0,NW,NW,11.0,15.0,69.0,73.0,1009.5,1008.1,2.0,6.0,30.6,29.8,Yes,No
Watsonia,7.6,13.2,8.2,0.6,6.0,S,48.0,SE,SSW,11.0,20.0,80.0,57.0,1020.3,1020.9,7.0,6.0,10.1,12.4,Yes,No
CoffsHarbour,12.6,20.6,0.0,7.0,9.4,SW,37.0,SSW,SSE,26.0,22.0,51.0,59.0,1027.0,1024.7,6.0,4.0,17.0,19.1,No,Yes
MelbourneAirport,11.4,21.9,0.0,8.0,11.8,SSE,59.0,SSE,S,19.0,30.0,61.0,36.0,1016.7,1014.2,7.0,6.0,16.2,20.8,No,No
SydneyAirport,20.6,29.3,0.0,9.2,8.8,NE,61.0,NNE,NE,13.0,52.0,60.0,55.0,1016.8,1014.6,3.0,5.0,25.2,27.6,No,No
Brisbane,8.8,22.7,0.0,4.0,8.9,NE,20.0,SSW,NE,4.0,9.0,73.0,52.0,1023.7,1018.8,4.0,1.0,13.7,21.5,No,Yes
Mildura,9.3,20.6,0.0,1.6,6.5,N,43.0,NNE,N,20.0,20.0,75.0,46.0,1023.5,1019.1,1.0,7.0,12.8,19.9,No,Yes
MountGambier,13.8,42.4,0.0,12.4,10.8,W,81.0,N,WNW,26.0,48.0,17.0,11.0,1008.0,1007.3,1.0,1.0,30.6,36.3,No,No
MelbourneAirport,10.8,15.7,0.0,0.4,0.7,N,41.0,N,NNW,28.0,15.0,79.0,60.0,1019.0,1016.7,7.0,7.0,13.0,15.5,No,No
CoffsHarbour,20.4,26.5,0.4,5.2,3.8,WSW,26.0,WSW,ESE,7.0,13.0,86.0,53.0,1020.0,1017.9,7.0,5.0,22.3,26.5,No,No
