col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,label
90000.0,S0,E2,M1,17.0,P1,P2,P2,P2,P2,P2,85718.0,88476.0,90120.0,91124.0,65778.0,65866.0,4200.0,5000.0,4776.0,2400.0,3000.0,3000.0,L0
400000.0,S1,E1,M1,45.0,P2,P2,P2,P2,P2,P2,258070.0,77910.0,61440.0,44590.0,12270.0,0.0,47000.0,1500.0,0.0,0.0,0.0,0.0,L0
400000.0,S1,E0,M0,8.0,P2,P2,P2,P2,P2,P2,237425.0,242225.0,246475.0,252429.0,257510.0,262931.0,8600.0,8000.0,9000.0,8200.0,8500.0,8500.0,L1
100000.0,S0,E1,M0,21.0,P2,P2,P2,P2,P2,P0,61618.0,60380.0,58567.0,79527.0,18950.0,19667.0,2406.0,2200.0,22004.0,656.0,1000.0,396.0,L0
280000.0,S1,E2,M2,21.0,P3,P0,P1,P2,P2,P2,-191.0,-191.0,5612.0,6917.0,10247.0,11822.0,0.0,6100.0,4000.0,3500.0,2500.0,2000.0,L0
180000.0,S0,E0,M1,19.0,P2,P1,P1,P1,P1,P1,144481.0,1620.0,334.0,9379.0,1100.0,43505.0,1620.0,337.0,9379.0,1100.0,43505.0,0.0,L0
320000.0,S0,E1,M0,10.0,P1,P1,P1,P1,P1,P2,11910.0,4401.0,3345.0,1104.0,82434.0,82319.0,4445.0,3398.0,1104.0,82434.0,0.0,20895.0,L0
80000.0,S0,E2,M1,16.0,P3,P4,P4,P2,P2,P2,99396.0,100495.0,97982.0,100261.0,102147.0,91829.0,3560.0,0.0,3912.0,3832.0,3508.0,2800.0,L1
290000.0,S0,E0,M1,13.0,P2,P2,P2,P2,P2,P2,38027.0,23036.0,129433.0,117500.0,113149.0,102593.0,6000.0,120000.0,5000.0,5000.0,5000.0,3500.0,L0
50000.0,S0,E1,M0,5.0,P2,P2,P1,P2,P2,P1,4041.0,1343.0,2174.0,3479.0,3006.0,810.0,1200.0,2500.0,3000.0,1000.0,900.0,48578.0,L0
210000.0,S1,E1,M1,19.0,P0,P1,P1,P1,P1,P1,5411.0,5922.0,2174.0,6522.0,1532.0,9327.0,5956.0,2180.0,6568.0,1532.0,9373.0,8090.0,L0
60000.0,S0,E0,M0,19.0,P2,P2,P2,P2,P2,P2,61756.0,60800.0,55390.0,50221.0,22032.0,20710.0,2200.0,2100.0,8000.0,800.0,1000.0,1000.0,L0
50000.0,S0,E0,M0,2.0,P4,P4,P4,P5,P4,P4,31805.0,32988.0,34935.0,34076.0,34685.0,33976.0,2000.0,2800.0,0.0,1300.0,0.0,3700.0,L1
210000.0,S0,E0,M0,7.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,1577.0,0.0,0.0,0.0,0.0,1577.0,0.0,0.0,0.0,L0
50000.0,S0,E0,M0,7.0,P1,P1,P1,P1,P1,P1,780.0,0.0,390.0,390.0,885.0,885.0,0.0,390.0,390.0,885.0,885.0,885.0,L0
70000.0,S0,E0,M1,41.0,P4,P2,P2,P2,P2,P2,48367.0,49358.0,50396.0,51462.0,52609.0,53708.0,1796.0,1834.0,1900.0,2000.0,1945.0,2000.0,L1
300000.0,S0,E0,M0,16.0,P2,P2,P2,P2,P2,P2,67943.0,69969.0,71387.0,72340.0,73853.0,75316.0,3121.0,3175.0,2736.0,2829.0,2843.0,2941.0,L0
280000.0,S0,E1,M1,20.0,P4,P1,P1,P1,P0,P1,280.0,6852.0,486.0,0.0,0.0,244.0,6859.0,486.0,0.0,0.0,244.0,0.0,L0
40000.0,S0,E1,M0,6.0,P2,P2,P2,P2,P2,P2,9663.0,10696.0,11855.0,13424.0,14018.0,14493.0,1200.0,1337.0,1906.0,1500.0,475.0,0.0,L0
90000.0,S0,E1,M0,6.0,P4,P2,P2,P2,P2,P4,27459.0,28514.0,29733.0,30138.0,33248.0,32564.0,1800.0,2000.0,1200.0,3600.0,0.0,2000.0,L1
80000.0,S1,E0,M1,10.0,P2,P2,P2,P2,P2,P2,70664.0,62223.0,26400.0,27201.0,27363.0,-4000.0,2036.0,1500.0,1201.0,1500.0,2000.0,2000.0,L0
310000.0,S1,E1,M1,18.0,P1,P1,P1,P1,P1,P1,16577.0,1361.0,2716.0,824.0,757.0,842.0,1361.0,3146.0,824.0,757.0,842.0,13436.0,L0
50000.0,S0,E1,M0,31.0,P1,P2,P2,P2,P2,P1,28594.0,33080.0,29233.0,23340.0,-300.0,31031.0,5000.0,3000.0,1000.0,0.0,31331.0,0.0,L0
140000.0,S0,E0,M0,7.0,P4,P4,P4,P2,P2,P4,26450.0,28823.0,28171.0,28740.0,30454.0,29930.0,3007.0,0.0,924.0,2070.0,0.0,3000.0,L0
50000.0,S0,E2,M1,10.0,P2,P2,P2,P2,P2,P2,50734.0,43406.0,44333.0,44577.0,44501.0,11614.0,1700.0,2016.0,1600.0,2100.0,1000.0,47000.0,L0
110000.0,S0,E1,M0,3.0,P2,P2,P4,P2,P2,P2,111863.0,111569.0,110768.0,110480.0,48708.0,47060.0,6001.0,5000.0,5060.0,2000.0,3000.0,5000.0,L0
30000.0,S0,E2,M1,24.0,P3,P4,P4,P4,P2,P2,29334.0,28198.0,29497.0,28268.0,30817.0,17219.0,0.0,2457.0,0.0,3000.0,344.0,0.0,L0
50000.0,S1,E1,M0,3.0,P2,P2,P2,P2,P2,P2,16277.0,14875.0,19195.0,13134.0,13398.0,13549.0,4006.0,6200.0,3000.0,2000.0,2000.0,2500.0,L0
200000.0,S1,E0,M1,19.0,P1,P1,P0,P0,P0,P1,9759.0,-241.0,-241.0,-241.0,-241.0,7817.0,0.0,0.0,0.0,0.0,8058.0,0.0,L1
200000.0,S0,E0,M1,39.0,P3,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
180000.0,S0,E0,M1,11.0,P2,P2,P2,P2,P2,P0,5244.0,8135.0,12621.0,17987.0,-99.0,-99.0,3000.0,5000.0,15000.0,0.0,0.0,0.0,L0
330000.0,S1,E1,M0,11.0,P0,P0,P0,P1,P1,P1,28106.0,1323.0,-363.0,137.0,4094.0,607.0,2701.0,363.0,513.0,4107.0,607.0,0.0,L0
220000.0,S0,E0,M0,11.0,P1,P1,P1,P1,P1,P1,18477.0,16341.0,11125.0,10000.0,10000.0,10000.0,16370.0,11125.0,10000.0,10000.0,10000.0,301.0,L0
30000.0,S0,E0,M1,1.0,P3,P4,P4,P2,P2,P0,14274.0,14367.0,13296.0,12516.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,L1
30000.0,S1,E2,M1,27.0,P1,P1,P1,P1,P1,P1,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,L0
50000.0,S1,E0,M0,14.0,P1,P1,P1,P1,P1,P2,780.0,0.0,390.0,390.0,28094.0,28263.0,0.0,390.0,390.0,28094.0,1011.0,965.0,L0
350000.0,S0,E1,M0,8.0,P2,P2,P2,P2,P2,P2,42518.0,31386.0,24540.0,22187.0,12900.0,7938.0,1740.0,1000.0,452.0,448.0,2000.0,8206.0,L0
130000.0,S1,E1,M0,9.0,P2,P2,P4,P2,P2,P2,90864.0,104418.0,100455.0,38632.0,35826.0,36730.0,16000.0,0.0,1500.0,1395.0,1500.0,1511.0,L0
280000.0,S0,E2,M1,24.0,P2,P2,P2,P2,P2,P2,50415.0,59538.0,67642.0,39396.0,26096.0,34104.0,10000.0,10000.0,36432.0,0.0,10000.0,28580.0,L0
160000.0,S0,E1,M0,15.0,P3,P0,P0,P0,P0,P1,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,300.0,0.0,L1
30000.0,S0,E0,M0,2.0,P2,P2,P2,P4,P2,P2,10805.0,10527.0,12443.0,11949.0,12107.0,12907.0,1184.0,2100.0,0.0,500.0,1000.0,0.0,L0
20000.0,S1,E0,M0,14.0,P2,P2,P2,P2,P2,P2,17042.0,17544.0,15292.0,16509.0,12261.0,14550.0,1500.0,1500.0,1506.0,452.0,2500.0,691.0,L0
100000.0,S0,E2,M1,3.0,P1,P1,P1,P1,P1,P0,440.0,470.0,470.0,470.0,0.0,0.0,500.0,470.0,470.0,0.0,0.0,0.0,L0
500000.0,S1,E1,M1,24.0,P1,P1,P1,P1,P1,P1,37875.0,150573.0,32413.0,193427.0,21978.0,38102.0,162003.0,32611.0,200967.0,22074.0,38272.0,3491.0,L0
20000.0,S0,E1,M0,2.0,P2,P2,P5,P4,P4,P2,16918.0,20627.0,19985.0,19702.0,18395.0,18763.0,4000.0,1.0,651.0,0.0,655.0,653.0,L0
340000.0,S1,E0,M0,4.0,P2,P2,P2,P2,P2,P2,170717.0,174026.0,177359.0,173334.0,176605.0,180205.0,6401.0,6501.0,6101.0,6201.0,6501.0,6601.0,L0
50000.0,S0,E0,M0,7.0,P2,P2,P2,P2,P2,P2,47605.0,47553.0,47205.0,45686.0,43629.0,46909.0,2300.0,2000.0,2000.0,2000.0,4000.0,0.0,L0
170000.0,S0,E1,M0,5.0,P1,P1,P1,P1,P1,P1,3732.0,3732.0,3732.0,3732.0,4239.0,3910.0,3732.0,3732.0,3732.0,4239.0,3910.0,4146.0,L0
60000.0,S1,E0,M1,22.0,P2,P2,P2,P2,P2,P1,58777.0,40584.0,12617.0,22670.0,17701.0,950.0,5005.0,5000.0,10216.0,876.0,1252.0,0.0,L0
50000.0,S0,E1,M0,7.0,P1,P1,P1,P1,P2,P2,390.0,390.0,390.0,39685.0,40109.0,41303.0,390.0,780.0,39685.0,1337.0,5000.0,4696.0,L1
310000.0,S1,E1,M1,29.0,P1,P1,P1,P1,P1,P1,396.0,396.0,0.0,942.0,1645.0,1287.0,396.0,0.0,942.0,1645.0,1287.0,2077.0,L0
30000.0,S1,E0,M0,13.0,P4,P4,P4,P2,P2,P4,10522.0,10148.0,8587.0,8366.0,8528.0,7030.0,1200.0,0.0,1200.0,1500.0,0.0,460.0,L1
10000.0,S1,E0,M0,0.0,P2,P2,P2,P2,P2,P2,9042.0,10038.0,9784.0,9984.0,9780.0,0.0,1305.0,1000.0,200.0,196.0,0.0,0.0,L1
90000.0,S1,E0,M1,21.0,P4,P4,P4,P4,P4,P2,95773.0,95489.0,94681.0,93965.0,90545.0,90529.0,4000.0,3500.0,3500.0,0.0,3500.0,4200.0,L0
50000.0,S1,E1,M0,4.0,P2,P2,P2,P2,P2,P2,49357.0,49983.0,50516.0,50987.0,48960.0,48691.0,2100.0,2000.0,2500.0,2000.0,1800.0,2000.0,L0
240000.0,S0,E1,M0,14.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,2429.0,0.0,799.0,0.0,0.0,2429.0,0.0,799.0,17125.0,L0
110000.0,S1,E2,M1,14.0,P4,P2,P2,P2,P4,P4,67591.0,69773.0,71886.0,76767.0,78462.0,79890.0,3200.0,3200.0,6000.0,3000.0,2800.0,3200.0,L1
600000.0,S0,E2,M0,30.0,P2,P2,P2,P2,P2,P2,95286.0,78404.0,147559.0,323129.0,310042.0,311840.0,10448.0,85113.0,217035.0,11032.0,15019.0,10033.0,L0
290000.0,S1,E1,M1,11.0,P1,P1,P1,P1,P2,P2,31933.0,38752.0,200.0,1956.0,910.0,0.0,39032.0,201.0,1961.0,4.0,0.0,0.0,L0
410000.0,S1,E0,M1,25.0,P1,P1,P1,P1,P1,P1,5135.0,2916.0,13379.0,5165.0,5034.0,3089.0,2916.0,13379.0,5180.0,5851.0,3089.0,6271.0,L0
250000.0,S0,E0,M0,5.0,P0,P0,P0,P0,P0,P0,16884.0,10397.0,5291.0,4671.0,4400.0,6011.0,2000.0,1000.0,1010.0,2000.0,6011.0,2325.0,L0
170000.0,S0,E1,M1,24.0,P2,P2,P2,P2,P2,P2,73326.0,68712.0,60324.0,88057.0,89040.0,90716.0,3504.0,3500.0,30000.0,3300.0,3200.0,0.0,L0
20000.0,S1,E2,M0,6.0,P3,P4,P2,P2,P2,P2,20079.0,18696.0,19872.0,20100.0,19704.0,18004.0,0.0,1782.0,1400.0,394.0,0.0,226.0,L0
200000.0,S1,E1,M0,7.0,P0,P1,P4,P2,P2,P4,95065.0,112893.0,110059.0,34125.0,36031.0,31885.0,20000.0,0.0,34000.0,2500.0,0.0,50000.0,L0
50000.0,S0,E3,M1,11.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
70000.0,S0,E2,M1,28.0,P4,P4,P4,P4,P4,P4,19954.0,21024.0,21790.0,21142.0,23772.0,24930.0,1700.0,1400.0,0.0,3000.0,1700.0,1340.0,L1
100000.0,S0,E0,M1,10.0,P4,P4,P2,P2,P2,P4,17606.0,17040.0,19139.0,19325.0,20855.0,20372.0,0.0,2700.0,800.0,2000.0,0.0,1000.0,L0
160000.0,S0,E1,M1,14.0,P1,P1,P0,P0,P0,P0,2851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
140000.0,S0,E2,M1,35.0,P1,P1,P5,P4,P4,P7,11106.0,13627.0,13125.0,14600.0,16066.0,17521.0,3000.0,0.0,2000.0,2000.0,2000.0,3000.0,L0
180000.0,S0,E0,M1,14.0,P1,P1,P2,P2,P2,P2,1175.0,5317.0,8388.0,8529.0,7739.0,3803.0,5317.0,3200.0,2700.0,2000.0,76.0,0.0,L0
20000.0,S1,E5,M0,0.0,P2,P2,P2,P2,P2,P0,13203.0,4443.0,3259.0,2969.0,0.0,0.0,1036.0,1132.0,2000.0,0.0,0.0,0.0,L0
190000.0,S0,E1,M0,12.0,P2,P2,P2,P2,P2,P2,153962.0,161376.0,162437.0,117364.0,100765.0,112095.0,10000.0,6000.0,30000.0,5000.0,13000.0,34000.0,L0
80000.0,S0,E1,M0,3.0,P2,P2,P2,P2,P2,P2,31815.0,30672.0,33185.0,28600.0,29101.0,28939.0,4038.0,3199.0,914.0,850.0,2055.0,8318.0,L0
100000.0,S0,E0,M1,8.0,P2,P2,P2,P2,P2,P2,49707.0,48657.0,49699.0,47635.0,48664.0,49578.0,2000.0,2000.0,1691.0,1782.0,1739.0,1400.0,L0
30000.0,S1,E0,M0,17.0,P2,P2,P4,P4,P4,P4,29770.0,27400.0,28935.0,28934.0,30313.0,30330.0,6000.0,2273.0,780.0,2635.0,1033.0,611.0,L0
50000.0,S1,E0,M0,10.0,P2,P2,P5,P4,P2,P2,10426.0,14466.0,13952.0,13418.0,13686.0,13456.0,4231.0,0.0,0.0,451.0,456.0,449.0,L0
450000.0,S0,E0,M1,32.0,P0,P0,P1,P1,P1,P1,0.0,0.0,1215.0,5772.0,2150.0,670.0,0.0,1215.0,5780.0,2150.0,670.0,3625.0,L0
280000.0,S0,E1,M1,11.0,P1,P1,P1,P2,P2,P1,1280.0,2816.0,10802.0,23323.0,17041.0,282.0,2816.0,10802.0,13000.0,10041.0,282.0,7501.0,L1
60000.0,S0,E0,M0,27.0,P4,P5,P4,P5,P4,P4,60717.0,59183.0,62075.0,60501.0,61808.0,60668.0,0.0,4500.0,0.0,2400.0,0.0,2200.0,L1
120000.0,S1,E0,M0,47.0,P4,P4,P2,P2,P2,P2,125406.0,123819.0,122209.0,122047.0,122019.0,130079.0,4400.0,4436.0,4370.0,4440.0,12600.0,4500.0,L1
180000.0,S0,E0,M1,26.0,P2,P2,P2,P2,P2,P2,176424.0,164745.0,168208.0,171667.0,175219.0,173597.0,5896.0,6117.0,6268.0,6445.0,6379.0,6300.0,L0
320000.0,S1,E1,M0,11.0,P1,P1,P1,P2,P1,P1,1043.0,0.0,20012.0,34438.0,1082.0,8807.0,0.0,20012.0,15000.0,1082.0,8807.0,787.0,L0
60000.0,S1,E0,M0,3.0,P3,P4,P5,P4,P2,P2,58231.0,61671.0,59755.0,58194.0,38649.0,35361.0,5000.0,0.0,198.0,1500.0,1300.0,2000.0,L1
50000.0,S0,E0,M1,24.0,P2,P2,P2,P2,P2,P2,49375.0,45390.0,46210.0,46549.0,20084.0,20264.0,1721.0,2321.0,1660.0,3000.0,1004.0,1003.0,L0
200000.0,S1,E2,M0,5.0,P1,P1,P1,P1,P1,P1,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8285.0,L0
30000.0,S0,E0,M1,29.0,P4,P4,P4,P4,P5,P4,21993.0,22634.0,23057.0,24506.0,24711.0,24178.0,1300.0,1082.0,2131.0,900.0,0.0,2200.0,L1
160000.0,S1,E1,M1,10.0,P1,P1,P1,P1,P1,P1,24465.0,7747.0,17002.0,17170.0,14685.0,4328.0,7751.0,17016.0,17185.0,14685.0,4328.0,5827.0,L0
30000.0,S0,E0,M0,4.0,P2,P2,P2,P2,P2,P2,21020.0,21207.0,21403.0,21074.0,21289.0,21425.0,2000.0,2000.0,1500.0,2000.0,1000.0,1000.0,L1
140000.0,S0,E0,M0,4.0,P2,P2,P2,P2,P4,P2,33740.0,34154.0,21945.0,23581.0,23066.0,23531.0,1363.0,1952.0,2000.0,0.0,1000.0,1018.0,L0
50000.0,S1,E0,M1,13.0,P2,P2,P2,P2,P2,P2,43389.0,44381.0,45942.0,45943.0,20276.0,19515.0,1717.0,2278.0,1279.0,3475.0,676.0,648.0,L0
50000.0,S1,E0,M1,5.0,P2,P2,P2,P2,P2,P2,48992.0,49689.0,31368.0,9454.0,6020.0,5000.0,1769.0,1003.0,189.0,120.0,100.0,3710.0,L0
50000.0,S1,E0,M1,26.0,P3,P1,P4,P4,P1,P1,-658.0,46342.0,25600.0,-400.0,40000.0,0.0,47000.0,0.0,0.0,20400.0,0.0,0.0,L1
260000.0,S0,E0,M1,19.0,P2,P2,P1,P1,P2,P1,35211.0,43944.0,46957.0,45114.0,26114.0,46750.0,40000.0,48058.0,46000.0,26000.0,48000.0,33000.0,L0
200000.0,S0,E1,M1,29.0,P1,P1,P1,P2,P2,P1,1662.0,2482.0,19272.0,22388.0,21105.0,3471.0,2482.0,19272.0,10004.0,10000.0,3471.0,13754.0,L0
140000.0,S0,E0,M1,16.0,P2,P2,P2,P2,P2,P2,127693.0,26633.0,28180.0,29702.0,31223.0,35683.0,2000.0,2000.0,2000.0,2000.0,5000.0,2000.0,L0
50000.0,S0,E0,M1,15.0,P4,P4,P4,P4,P2,P2,46203.0,45159.0,49125.0,47956.0,43578.0,35126.0,0.0,4700.0,0.0,2004.0,3500.0,0.0,L0
50000.0,S1,E0,M0,3.0,P2,P2,P2,P2,P2,P1,49411.0,50385.0,50207.0,48974.0,19090.0,780.0,2100.0,2183.0,1211.0,1362.0,390.0,780.0,L0
150000.0,S1,E1,M0,16.0,P4,P4,P4,P4,P4,P4,36148.0,36858.0,35985.0,38687.0,37765.0,40352.0,1600.0,0.0,3300.0,0.0,3200.0,1700.0,L1
50000.0,S1,E0,M1,37.0,P1,P2,P2,P2,P2,P2,60524.0,61627.0,56937.0,51506.0,45058.0,37598.0,2200.0,2297.0,1751.0,1086.0,3307.0,1142.0,L0
50000.0,S1,E2,M0,19.0,P2,P2,P2,P2,P2,P2,52828.0,93362.0,46645.0,19114.0,19341.0,20047.0,3000.0,2403.0,6700.0,1000.0,1000.0,2000.0,L0
200000.0,S0,E0,M1,18.0,P2,P2,P2,P2,P2,P0,25483.0,31537.0,34114.0,29982.0,-18.0,-18.0,6541.0,5351.0,200.0,0.0,0.0,0.0,L0
20000.0,S1,E0,M1,25.0,P3,P4,P2,P2,P2,P0,19866.0,19257.0,18901.0,18210.0,0.0,0.0,0.0,1200.0,9.0,1000.0,0.0,0.0,L1
240000.0,S1,E2,M0,20.0,P2,P2,P2,P2,P2,P2,218435.0,205981.0,187258.0,189435.0,145032.0,147370.0,5778.0,17020.0,5268.0,4179.0,4903.0,4236.0,L0
150000.0,S0,E3,M1,17.0,P0,P0,P0,P0,P0,P0,0.0,0.0,1597.0,-3.0,1764.0,718.0,0.0,1597.0,0.0,1767.0,718.0,0.0,L0
280000.0,S1,E0,M0,9.0,P2,P2,P2,P2,P2,P2,31272.0,40688.0,139417.0,144087.0,147694.0,155284.0,10000.0,100000.0,7000.0,6000.0,10000.0,8000.0,L1
500000.0,S0,E1,M0,10.0,P3,P1,P1,P1,P1,P2,29091.0,5763.0,15673.0,9393.0,69526.0,37940.0,5763.0,15691.0,9393.0,69526.0,5000.0,20000.0,L0
30000.0,S0,E0,M0,0.0,P2,P2,P2,P2,P2,P0,10406.0,5068.0,2023.0,1163.0,0.0,0.0,1000.0,1002.0,23.0,0.0,0.0,0.0,L0
30000.0,S0,E2,M1,7.0,P2,P2,P2,P2,P2,P2,17897.0,18944.0,19698.0,17855.0,13784.0,6616.0,1342.0,1096.0,514.0,1021.0,151.0,1077.0,L0
150000.0,S1,E0,M1,14.0,P2,P2,P2,P2,P2,P2,125063.0,118843.0,137751.0,141330.0,146389.0,132617.0,10050.0,30000.0,5000.0,6088.0,5150.0,10000.0,L0
80000.0,S0,E0,M0,5.0,P1,P1,P1,P1,P1,P1,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0,L1
50000.0,S1,E0,M1,38.0,P2,P2,P2,P2,P2,P2,47069.0,48479.0,49520.0,18990.0,19539.0,19791.0,2169.0,2210.0,680.0,855.0,726.0,687.0,L0
10000.0,S1,E2,M1,25.0,P2,P2,P2,P2,P2,P0,7170.0,8240.0,8050.0,10400.0,0.0,0.0,1200.0,1000.0,150.0,0.0,0.0,0.0,L0
100000.0,S1,E1,M1,14.0,P3,P4,P1,P1,P2,P2,3515.0,2975.0,2342.0,12016.0,10203.0,5323.0,10.0,3141.0,12021.0,135.0,507.0,6.0,L0
470000.0,S1,E0,M1,28.0,P2,P2,P2,P2,P2,P2,169260.0,161760.0,154424.0,147137.0,138240.0,125866.0,6600.0,6170.0,5100.0,4726.0,4555.0,4375.0,L0
210000.0,S1,E2,M0,16.0,P1,P1,P1,P1,P1,P1,53748.0,98002.0,10347.0,20198.0,2960.0,976.0,99737.0,11188.0,20564.0,3486.0,976.0,1060.0,L0
100000.0,S0,E2,M1,14.0,P3,P0,P0,P0,P1,P1,0.0,0.0,0.0,0.0,249.0,317.0,0.0,0.0,0.0,249.0,317.0,0.0,L0
80000.0,S0,E2,M1,19.0,P2,P2,P2,P2,P2,P2,75768.0,78069.0,79196.0,25722.0,26261.0,26784.0,3500.0,2934.0,897.0,929.0,935.0,984.0,L0
240000.0,S0,E1,M0,9.0,P1,P1,P1,P1,P1,P1,1749.0,1087.0,3503.0,1003.0,1003.0,1003.0,1099.0,6430.0,1003.0,1003.0,1003.0,203.0,L0
10000.0,S0,E1,M0,1.0,P3,P5,P5,P4,P2,P2,6251.0,6498.0,6744.0,6977.0,6593.0,7481.0,500.0,500.0,500.0,242.0,1000.0,273.0,L0
140000.0,S1,E0,M1,19.0,P2,P2,P2,P2,P2,P2,77356.0,80113.0,82083.0,83029.0,84737.0,94101.0,4000.0,3900.0,3200.0,3200.0,10800.0,0.0,L0
180000.0,S1,E0,M1,36.0,P2,P2,P2,P2,P2,P2,182329.0,177183.0,177694.0,127051.0,128562.0,129128.0,9000.0,7000.0,5000.0,5000.0,10000.0,5000.0,L0
50000.0,S1,E1,M0,7.0,P3,P0,P1,P2,P2,P2,0.0,0.0,16248.0,17105.0,16842.0,21842.0,0.0,16248.0,1600.0,337.0,5000.0,5000.0,L0
20000.0,S1,E1,M1,14.0,P4,P4,P4,P1,P2,P2,20547.0,17089.0,15824.0,17840.0,18140.0,0.0,1250.0,0.0,30000.0,500.0,0.0,0.0,L1
50000.0,S1,E1,M0,35.0,P3,P4,P2,P2,P2,P2,52108.0,50445.0,42652.0,9965.0,9720.0,9951.0,52.0,2176.0,334.0,336.0,375.0,1000.0,L0
140000.0,S0,E0,M1,22.0,P4,P4,P2,P2,P2,P2,90632.0,88637.0,90859.0,92734.0,48461.0,49067.0,0.0,4200.0,4261.0,2182.0,1844.0,1652.0,L1
600000.0,S0,E0,M1,25.0,P0,P0,P0,P0,P0,P0,2585.0,1649.0,3474.0,1952.0,2182.0,2305.0,1652.0,3480.0,1957.0,2186.0,2310.0,7511.0,L0
50000.0,S1,E2,M1,17.0,P2,P2,P2,P2,P2,P2,10825.0,11377.0,10760.0,10973.0,10693.0,9888.0,1500.0,1155.0,368.0,372.0,356.0,500.0,L0
10000.0,S0,E0,M1,21.0,P2,P2,P2,P2,P2,P2,8710.0,9601.0,8810.0,7637.0,6307.0,4877.0,1200.0,1172.0,1000.0,500.0,400.0,3000.0,L0
360000.0,S1,E0,M1,16.0,P0,P0,P0,P0,P0,P1,194836.0,134296.0,128307.0,61650.0,0.0,87754.0,5180.0,5564.0,2850.0,0.0,87754.0,3159.0,L0
430000.0,S0,E1,M0,13.0,P1,P1,P1,P4,P1,P1,180.0,1654.0,15718.0,7370.0,4423.0,2544.0,1662.0,15783.0,52.0,4445.0,2556.0,3321.0,L0
30000.0,S0,E0,M1,8.0,P2,P2,P2,P2,P2,P4,27030.0,23830.0,24943.0,27507.0,30767.0,29762.0,2379.0,1500.0,3000.0,3722.0,0.0,1543.0,L0
360000.0,S0,E0,M1,10.0,P0,P0,P0,P0,P0,P0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,4970.0,L0
10000.0,S0,E0,M1,5.0,P4,P4,P4,P4,P4,P2,2742.0,5015.0,4789.0,6199.0,5951.0,6255.0,2500.0,0.0,1500.0,0.0,400.0,400.0,L0
50000.0,S0,E1,M1,4.0,P2,P2,P2,P2,P4,P2,11324.0,11811.0,13008.0,12540.0,10746.0,8482.0,1500.0,1433.0,1465.0,0.0,500.0,1000.0,L0
160000.0,S0,E2,M0,5.0,P1,P1,P1,P1,P1,P1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,L0
130000.0,S0,E0,M1,32.0,P2,P2,P2,P2,P2,P2,126750.0,119997.0,108738.0,71835.0,62539.0,61906.0,5996.0,4148.0,2477.0,2346.0,2640.0,30000.0,L0
200000.0,S0,E1,M1,19.0,P2,P2,P2,P2,P2,P2,9141.0,9046.0,9635.0,10197.0,10118.0,10535.0,1138.0,1157.0,1149.0,500.0,1000.0,1000.0,L0
280000.0,S1,E1,M0,10.0,P2,P2,P2,P2,P2,P4,164736.0,170564.0,150666.0,133465.0,133536.0,132964.0,8833.0,12005.0,5000.0,8000.0,3000.0,5000.0,L0
20000.0,S1,E1,M0,2.0,P4,P2,P2,P4,P4,P4,3206.0,4093.0,5514.0,5277.0,5791.0,5550.0,1100.0,1500.0,0.0,600.0,0.0,600.0,L1
50000.0,S1,E0,M0,16.0,P2,P2,P2,P2,P2,P2,48566.0,48206.0,48659.0,47248.0,48241.0,49196.0,2088.0,2120.0,1750.0,1700.0,1800.0,2023.0,L0
120000.0,S0,E0,M1,6.0,P2,P2,P2,P2,P2,P4,85492.0,83567.0,78276.0,78971.0,80907.0,79219.0,3500.0,4326.0,3000.0,9000.0,0.0,3000.0,L1
210000.0,S1,E0,M1,19.0,P1,P1,P2,P2,P2,P2,5130.0,15266.0,11423.0,9329.0,12329.0,10039.0,15266.0,2500.0,1200.0,3000.0,1077.0,2104.0,L0
60000.0,S0,E2,M1,7.0,P3,P4,P4,P2,P2,P2,60718.0,60791.0,46345.0,44425.0,17785.0,17796.0,2258.0,0.0,1573.0,800.0,800.0,800.0,L0
230000.0,S1,E2,M0,13.0,P2,P2,P2,P2,P2,P2,137122.0,138268.0,127797.0,130490.0,110153.0,112253.0,6700.0,6500.0,6513.0,4601.0,5000.0,5000.0,L0
